iter	RMSE
0	0.0145336952
1	0.01454147094
2	0.01451123881
3	0.01450722685
4	0.01449669431
5	0.0145028555
6	0.01450321643
7	0.01451420682
8	0.01451737434
9	0.0144969669
10	0.01450774245
11	0.01449887878
12	0.01450738973
13	0.01449723845
14	0.01449508721
15	0.01450588709
16	0.01450865426
17	0.01452974937
18	0.01455444888
19	0.01455113299
20	0.01454951431
21	0.01453792069
22	0.01455239666
23	0.01453221626
24	0.01454564722
25	0.01457409792
26	0.0145911126
27	0.01458796457
28	0.01462401837
29	0.01462302023
30	0.0146211433
31	0.01462832555
32	0.01461391955
33	0.01459578425
34	0.01458471612
35	0.0145906721
36	0.01459388979
37	0.01459787711
38	0.0145514906
39	0.01453218521
40	0.01453916841
41	0.01454776152
42	0.01455390545
43	0.01457181116
44	0.01458486132
45	0.01460336798
46	0.01458094485
47	0.0145576731
48	0.01454326651
49	0.01453500821
50	0.01454407973
51	0.01454978562
52	0.01455595416
53	0.01457527765
54	0.01457263622
55	0.01456578838
56	0.01457081339
57	0.01456693756
58	0.01458554555
59	0.01457342031
60	0.01456804095
61	0.01456532484
62	0.01457147373
63	0.01456836516
64	0.01458304943
